INCIDENT_KEY,OCCUR_DATE,OCCUR_TIME,BORO,LOC_OF_OCCUR_DESC,PRECINCT,JURISDICTION_CODE,LOC_CLASSFCTN_DESC,LOCATION_DESC,STATISTICAL_MURDER_FLAG,PERP_AGE_GROUP,PERP_SEX,PERP_RACE,VIC_AGE_GROUP,VIC_SEX,VIC_RACE,X_COORD_CD,Y_COORD_CD,Latitude,Longitude,New Georeferenced Column
270543471,06/28/2023,15:55:00,MANHATTAN,OUTSIDE,32,2,HOUSING,MULTI DWELL - PUBLIC HOUS,Y,<18,M,BLACK HISPANIC,<18,M,BLACK,1001767,241659,40.829956,-73.936699,POINT (-73.936699 40.829956)
268067162,05/10/2023,18:51:00,BROOKLYN,OUTSIDE,67,0,STREET,(null),N,(null),(null),(null),<18,M,BLACK,1004393,176572,40.651303,-73.927405,POINT (-73.927405 40.651303)
264617752,03/03/2023,23:20:00,MANHATTAN,INSIDE,19,0,COMMERCIAL,GROCERY/BODEGA,Y,25-44,M,BLACK,65+,M,ASIAN / PACIFIC ISLANDER,996654,221680,40.775129,-73.955214,POINT (-73.955214 40.775129)
270373347,06/24/2023,19:45:00,BRONX,OUTSIDE,45,0,STREET,(null),N,<18,M,BLACK,<18,M,BLACK HISPANIC,1026992,245049,40.83917467,-73.84553047,POINT (-73.84553047 40.83917467)
268619593,05/21/2023,03:18:00,BRONX,OUTSIDE,41,0,STREET,BAR/NIGHT CLUB,N,25-44,M,BLACK HISPANIC,25-44,M,WHITE HISPANIC,1011153,235311,40.812511,-73.902811,POINT (-73.902811 40.812511)
264206295,02/25/2023,00:55:00,BROOKLYN,INSIDE,75,2,HOUSING,MULTI DWELL - PUBLIC HOUS,N,(null),(null),(null),25-44,F,WHITE HISPANIC,1012777,182476,40.667487,-73.897168,POINT (-73.897168 40.667487)
271581476,07/19/2023,15:45:00,BROOKLYN,OUTSIDE,67,0,DWELLING,MULTI DWELL - APT BUILD,N,18-24,M,BLACK,<18,M,BLACK,1006512,178693,40.657121,-73.919762,POINT (-73.919762 40.657121)
266049109,04/01/2023,05:31:00,MANHATTAN,OUTSIDE,14,0,STREET,(null),N,45-64,M,BLACK,45-64,M,BLACK,985285,212846,40.75089,-73.996262,POINT (-73.996262 40.75089)
272475929,08/06/2023,20:30:00,MANHATTAN,OUTSIDE,33,0,STREET,(null),Y,(null),(null),(null),25-44,M,WHITE HISPANIC,1002321,247330,40.84552029795545,-73.93468523101977,POINT (-73.93468523101977 40.84552029795545)
271818282,07/24/2023,02:40:00,BRONX,INSIDE,46,0,COMMERCIAL,BAR/NIGHT CLUB,N,25-44,M,WHITE HISPANIC,25-44,M,WHITE HISPANIC,1011329,249447,40.851308,-73.902116,POINT (-73.902116 40.851308)
265124476,03/14/2023,12:50:00,MANHATTAN,OUTSIDE,25,0,STREET,(null),N,(null),(null),(null),<18,M,BLACK,1001068,233533,40.80765394,-73.93924858,POINT (-73.93924858 40.80765394)
265966828,03/31/2023,02:18:00,QUEENS,OUTSIDE,114,2,HOUSING,MULTI DWELL - PUBLIC HOUS,N,<18,M,BLACK,18-24,M,BLACK,1009077,214329,40.754926,-73.910388,POINT (-73.910388 40.754926)
263482956,02/12/2023,01:13:00,MANHATTAN,OUTSIDE,33,0,OTHER,HOSPITAL,N,(null),(null),(null),25-44,M,BLACK,1000795,245489,40.840472,-73.940202,POINT (-73.940202 40.840472)
270380855,06/25/2023,13:05:00,BROOKLYN,OUTSIDE,75,0,STREET,(null),N,18-24,M,WHITE HISPANIC,25-44,M,WHITE,1020665,190532,40.689569,-73.868689,POINT (-73.868689 40.689569)
274464113,09/14/2023,19:41:00,BRONX,OUTSIDE,44,0,STREET,(null),N,(null),(null),(null),18-24,M,WHITE HISPANIC,1008051,247302,40.845429860487535,-73.91397516413855,POINT (-73.91397516413855 40.845429860487535)
262696073,01/29/2023,17:00:00,MANHATTAN,OUTSIDE,23,2,HOUSING,MULTI DWELL - PUBLIC HOUS,Y,<18,M,BLACK,<18,M,BLACK,1001038,226536,40.78845,-73.939372,POINT (-73.939372 40.78845)
265124477,03/13/2023,16:25:00,BROOKLYN,OUTSIDE,75,0,STREET,(null),N,(null),(null),(null),25-44,M,BLACK,1015216,180239,40.66133694,-73.8883873,POINT (-73.8883873 40.66133694)
262210198,01/19/2023,19:45:00,BROOKLYN,OUTSIDE,73,0,OTHER,(null),N,(null),(null),(null),<18,M,BLACK,1007451,186237,40.67782385,-73.91635451,POINT (-73.91635451 40.67782385)
273837716,09/02/2023,22:57:00,BRONX,OUTSIDE,46,0,STREET,(null),Y,25-44,M,BLACK,25-44,M,BLACK,1007442,248343,40.848288718247915,-73.91617269343789,POINT (-73.91617269343789 40.848288718247915)
264250139,02/26/2023,04:00:00,QUEENS,OUTSIDE,100,0,STREET,(null),N,(null),(null),(null),18-24,F,BLACK,1033851,152220,40.584346,-73.821423,POINT (-73.821423 40.584346)
269007335,05/29/2023,22:40:00,BRONX,INSIDE,42,0,DWELLING,MULTI DWELL - APT BUILD,Y,18-24,M,WHITE HISPANIC,25-44,M,BLACK,1011255,241480,40.829443,-73.902415,POINT (-73.902415 40.829443)
275101176,09/28/2023,00:50:00,QUEENS,OUTSIDE,103,0,DWELLING,MULTI DWELL - APT BUILD,N,(null),(null),(null),25-44,M,WHITE HISPANIC,1040337,196999,40.707218,-73.797703,POINT (-73.797703 40.707218)
267857368,05/07/2023,01:10:00,BROOKLYN,OUTSIDE,83,0,STREET,(null),N,45-64,M,BLACK,45-64,M,BLACK,1007864,193604,40.698045,-73.914838,POINT (-73.914838 40.698045)
266717926,04/15/2023,02:49:00,BROOKLYN,OUTSIDE,76,0,STREET,(null),N,<18,M,BLACK HISPANIC,18-24,M,BLACK,983977,184904,40.674197,-74.000981,POINT (-74.000981 40.674197)
274074212,09/07/2023,17:21:00,BROOKLYN,OUTSIDE,72,0,STREET,(null),N,25-44,M,WHITE HISPANIC,18-24,M,WHITE HISPANIC,979306,172969,40.641435145615965,-74.01781464949576,POINT (-74.01781464949576 40.641435145615965)
263499885,02/11/2023,22:04:00,MANHATTAN,INSIDE,28,0,COMMERCIAL,GROCERY/BODEGA,Y,18-24,M,WHITE HISPANIC,25-44,M,BLACK,999788,233328,40.807094,-73.943873,POINT (-73.943873 40.807094)
271753274,07/23/2023,04:00:00,BROOKLYN,OUTSIDE,71,0,STREET,MULTI DWELL - APT BUILD,N,18-24,M,BLACK,25-44,F,BLACK,996019,182558,40.66775,-73.957575,POINT (-73.957575 40.66775)
272096922,07/29/2023,04:29:00,STATEN ISLAND,OUTSIDE,120,0,STREET,(null),Y,(null),(null),(null),25-44,M,BLACK,956936,174025,40.644294,-74.098423,POINT (-74.098423 40.644294)
273899111,09/04/2023,13:30:00,BRONX,OUTSIDE,48,0,STREET,(null),N,(null),(null),(null),25-44,M,BLACK HISPANIC,1014890,250840,40.855122,-73.889239,POINT (-73.889239 40.855122)
270039470,06/18/2023,04:21:00,BRONX,OUTSIDE,44,0,COMMERCIAL,RESTAURANT/DINER,N,25-44,M,BLACK,25-44,M,BLACK,1010069,244367,40.837369,-73.906691,POINT (-73.906691 40.837369)
269184588,06/01/2023,20:18:00,BRONX,OUTSIDE,44,0,STREET,(null),N,25-44,M,WHITE HISPANIC,18-24,M,BLACK,1008787,243961,40.836258,-73.911326,POINT (-73.911326 40.836258)
270388045,06/25/2023,00:49:00,MANHATTAN,OUTSIDE,7,0,STREET,(null),Y,25-44,M,WHITE HISPANIC,18-24,M,WHITE HISPANIC,988934,201281,40.719147,-73.983099,POINT (-73.983099 40.719147)
270017978,06/15/2023,23:54:00,BROOKLYN,OUTSIDE,70,0,STREET,(null),N,(null),(null),(null),18-24,M,BLACK,996682,172472,40.640064,-73.955203,POINT (-73.955203 40.640064)
261528413,01/06/2023,22:57:00,BROOKLYN,OUTSIDE,63,2,HOUSING,MULTI DWELL - PUBLIC HOUS,N,18-24,M,BLACK HISPANIC,18-24,M,BLACK,1005706,170355,40.634238,-73.922695,POINT (-73.922695 40.634238)
270719378,07/02/2023,21:40:00,BRONX,OUTSIDE,46,0,STREET,(null),N,(null),(null),(null),<18,F,BLACK HISPANIC,1009601,247515,40.846012,-73.908369,POINT (-73.908369 40.846012)
261948977,01/14/2023,16:30:00,MANHATTAN,OUTSIDE,20,2,HOUSING,MULTI DWELL - PUBLIC HOUS,N,18-24,M,BLACK,18-24,M,BLACK HISPANIC,987541,220634,40.772266,-73.988116,POINT (-73.988116 40.772266)
265303127,03/18/2023,02:40:00,BROOKLYN,INSIDE,75,2,HOUSING,MULTI DWELL - PUBLIC HOUS,N,18-24,M,BLACK,18-24,M,BLACK,1012375,181816,40.665678,-73.898617,POINT (-73.898617 40.665678)
269311792,06/04/2023,19:41:00,STATEN ISLAND,OUTSIDE,120,0,STREET,(null),N,25-44,M,WHITE,25-44,M,WHITE,963772,166550,40.623796,-74.073767,POINT (-74.073767 40.623796)
270274906,06/22/2023,13:07:00,STATEN ISLAND,OUTSIDE,120,2,HOUSING,MULTI DWELL - PUBLIC HOUS,N,18-24,M,BLACK,18-24,M,BLACK,951319,171305,40.63681,-74.11865,POINT (-74.11865 40.63681)
263787046,02/17/2023,00:27:00,BROOKLYN,OUTSIDE,75,0,STREET,(null),N,25-44,M,BLACK,25-44,M,BLACK,1020019,186879,40.67954414,-73.87104034,POINT (-73.87104034 40.67954414)
267492349,04/29/2023,21:49:00,BROOKLYN,OUTSIDE,66,0,STREET,(null),N,45-64,M,ASIAN / PACIFIC ISLANDER,25-44,M,ASIAN / PACIFIC ISLANDER,982070,170773,40.63541,-74.007852,POINT (-74.007852 40.63541)
270150948,06/20/2023,23:41:00,QUEENS,OUTSIDE,108,0,STREET,(null),N,25-44,M,BLACK,25-44,M,WHITE HISPANIC,1004925,209948,40.742913,-73.925386,POINT (-73.925386 40.742913)
263444903,02/11/2023,04:26:00,QUEENS,INSIDE,107,2,HOUSING,MULTI DWELL - PUBLIC HOUS,N,(null),(null),(null),25-44,M,BLACK,1035601,207363,40.735693,-73.814705,POINT (-73.814705 40.735693)
273126315,08/18/2023,23:12:00,MANHATTAN,INSIDE,25,0,COMMERCIAL,GROCERY/BODEGA,N,25-44,M,BLACK,25-44,M,BLACK HISPANIC,1000190,230366,40.798965,-73.942427,POINT (-73.942427 40.798965)
268227792,05/13/2023,00:39:00,BRONX,OUTSIDE,46,0,STREET,(null),N,25-44,M,BLACK,25-44,F,BLACK,1006216,247828,40.84687833,-73.92060574,POINT (-73.92060574 40.84687833)
272238344,08/01/2023,15:45:00,BROOKLYN,OUTSIDE,73,0,STREET,(null),N,(null),(null),(null),18-24,M,BLACK,1009534,179224,40.658571,-73.90887,POINT (-73.90887 40.658571)
273635840,08/29/2023,16:48:00,BROOKLYN,OUTSIDE,68,0,STREET,(null),N,18-24,M,WHITE HISPANIC,25-44,M,ASIAN / PACIFIC ISLANDER,979376,168851,40.630132150882496,-74.01755944499043,POINT (-74.01755944499043 40.630132150882496)
266610830,04/12/2023,21:55:00,BROOKLYN,OUTSIDE,75,0,STREET,(null),Y,25-44,M,BLACK,45-64,M,BLACK HISPANIC,1019996,187002,40.679883,-73.87112,POINT (-73.87112 40.679883)
270085088,06/19/2023,18:50:00,STATEN ISLAND,OUTSIDE,120,0,STREET,(null),N,<18,M,BLACK,18-24,M,BLACK HISPANIC,962873,174172,,,
273720215,08/31/2023,00:14:00,BRONX,OUTSIDE,43,2,HOUSING,MULTI DWELL - PUBLIC HOUS,N,(null),(null),(null),18-24,M,BLACK,1020880,236792,40.816541,-73.867664,POINT (-73.867664 40.816541)
270058538,06/19/2023,01:48:00,BROOKLYN,OUTSIDE,84,0,HOUSING,MULTI DWELL - PUBLIC HOUS,N,(null),(null),(null),25-44,M,WHITE HISPANIC,989297,193690,40.698312,-73.981798,POINT (-73.981798 40.698312)
274082237,09/07/2023,17:37:00,QUEENS,OUTSIDE,102,0,STREET,(null),Y,45-64,M,BLACK,25-44,F,BLACK,1022298,186863,40.679492,-73.862823,POINT (-73.862823 40.679492)
265681415,03/25/2023,14:07:00,BROOKLYN,OUTSIDE,75,0,STREET,(null),N,18-24,M,BLACK,18-24,M,BLACK,1013046,183111,40.66922726,-73.89619649,POINT (-73.89619649 40.66922726)
261337212,01/04/2023,03:02:00,MANHATTAN,OUTSIDE,25,0,STREET,(null),N,25-44,M,BLACK,25-44,M,BLACK,1000482,230365,40.798962,-73.941373,POINT (-73.941373 40.798962)
265291114,03/17/2023,16:20:00,QUEENS,OUTSIDE,103,0,STREET,(null),N,(null),(null),(null),25-44,M,WHITE HISPANIC,1044674,197851,40.709526,-73.78205,POINT (-73.78205 40.709526)
269121985,05/31/2023,19:37:00,MANHATTAN,OUTSIDE,25,0,STREET,(null),Y,25-44,M,BLACK,25-44,M,BLACK,1001666,229217,40.795807,-73.937099,POINT (-73.937099 40.795807)
269129665,05/31/2023,21:54:00,BRONX,OUTSIDE,44,0,STREET,(null),Y,18-24,M,WHITE HISPANIC,18-24,M,BLACK,1008787,243961,40.836258,-73.911326,POINT (-73.911326 40.836258)
264075661,02/22/2023,16:55:00,BRONX,OUTSIDE,44,0,STREET,(null),N,25-44,M,WHITE HISPANIC,18-24,M,WHITE HISPANIC,1004343,243407,40.834751,-73.927388,POINT (-73.927388 40.834751)
269968284,06/16/2023,16:48:00,BRONX,OUTSIDE,46,0,STREET,(null),N,18-24,F,WHITE HISPANIC,45-64,M,WHITE HISPANIC,1012479,252484,40.85964,-73.897947,POINT (-73.897947 40.85964)
273846994,09/03/2023,04:07:00,BROOKLYN,OUTSIDE,83,0,STREET,(null),Y,<18,M,WHITE HISPANIC,25-44,M,WHITE HISPANIC,1008056,194042,40.699245,-73.914143,POINT (-73.914143 40.699245)
266248891,04/03/2023,13:00:00,STATEN ISLAND,INSIDE,120,0,DWELLING,(null),Y,(null),(null),(null),25-44,F,BLACK,959734,174240,40.644892,-74.088341,POINT (-74.088341 40.644892)
268390097,05/17/2023,01:46:00,MANHATTAN,OUTSIDE,25,0,STREET,(null),Y,(null),(null),(null),25-44,M,BLACK,1001167,229824,40.797475,-73.938898,POINT (-73.938898 40.797475)
275208186,09/29/2023,18:43:00,QUEENS,OUTSIDE,101,0,STREET,(null),N,(null),(null),(null),25-44,M,BLACK HISPANIC,1044257,154427,40.59033945195636,-73.78394280096676,POINT (-73.78394280096676 40.59033945195636)
270489846,06/27/2023,12:27:00,BRONX,INSIDE,41,0,DWELLING,MULTI DWELL - APT BUILD,N,25-44,M,BLACK,45-64,M,BLACK,1012221,238552,40.821404,-73.898938,POINT (-73.898938 40.821404)
263503175,02/10/2023,14:29:00,BRONX,OUTSIDE,48,0,STREET,FAST FOOD,N,45-64,M,WHITE HISPANIC,25-44,M,BLACK,1013973,247558,40.846117,-73.892569,POINT (-73.892569 40.846117)
267855693,05/06/2023,19:15:00,BROOKLYN,OUTSIDE,67,0,STREET,(null),N,(null),(null),(null),25-44,M,BLACK,1000946,175917,40.64951241,-73.93983223,POINT (-73.93983223 40.64951241)
263018684,02/04/2023,04:08:00,QUEENS,INSIDE,101,0,DWELLING,(null),N,(null),(null),(null),18-24,M,BLACK,1051463,159247,40.603519,-73.757946,POINT (-73.757946 40.603519)
263889115,02/18/2023,21:05:00,BROOKLYN,OUTSIDE,71,0,STREET,(null),N,18-24,M,BLACK,18-24,F,BLACK,995628,181599,40.665118,-73.958987,POINT (-73.958987 40.665118)
265124472,03/14/2023,10:35:00,BROOKLYN,INSIDE,75,0,DWELLING,MULTI DWELL - APT BUILD,N,25-44,M,BLACK,25-44,M,BLACK,1012669,181000,40.663437,-73.897563,POINT (-73.897563 40.663437)
273301859,08/22/2023,19:51:00,QUEENS,OUTSIDE,113,0,COMMERCIAL,BEAUTY/NAIL SALON,N,18-24,M,ASIAN / PACIFIC ISLANDER,25-44,M,BLACK,1047071,189114,40.685529,-73.773485,POINT (-73.773485 40.685529)
263141403,02/06/2023,15:01:00,BROOKLYN,OUTSIDE,90,0,HOUSING,MULTI DWELL - PUBLIC HOUS,N,18-24,M,BLACK,18-24,M,BLACK,1000575,198114,40.710442,-73.941114,POINT (-73.941114 40.710442)
270867007,07/05/2023,19:55:00,BRONX,OUTSIDE,44,0,STREET,(null),N,25-44,M,BLACK HISPANIC,25-44,M,BLACK HISPANIC,1007885,246405,40.84297,-73.914577,POINT (-73.914577 40.84297)
270852290,07/05/2023,04:40:00,BROOKLYN,INSIDE,60,0,HOUSING,MULTI DWELL - PUBLIC HOUS,N,25-44,M,BLACK,25-44,M,BLACK,985221,147951,40.572769,-73.996503,POINT (-73.996503 40.572769)
274180042,09/09/2023,12:17:00,BROOKLYN,OUTSIDE,79,0,STREET,(null),N,45-64,M,BLACK,25-44,M,BLACK,997256,191871,40.69330874886407,-73.95309919017043,POINT (-73.95309919017043 40.69330874886407)
265304929,03/18/2023,05:25:00,QUEENS,OUTSIDE,102,0,DWELLING,(null),N,45-64,M,WHITE HISPANIC,45-64,M,WHITE HISPANIC,1025247,191527,40.69228,-73.852163,POINT (-73.852163 40.69228)
268895971,05/26/2023,09:40:00,BROOKLYN,OUTSIDE,70,0,STREET,(null),N,(null),(null),(null),25-44,M,BLACK,994585,170630,40.635011,-73.962763,POINT (-73.962763 40.635011)
262747866,01/30/2023,22:50:00,BRONX,OUTSIDE,47,0,STREET,(null),N,25-44,M,BLACK,25-44,M,BLACK,1030896,263028,40.888503,-73.831295,POINT (-73.831295 40.888503)
262015261,01/16/2023,09:50:00,QUEENS,OUTSIDE,103,0,DWELLING,MULTI DWELL - APT BUILD,N,(null),(null),(null),25-44,M,BLACK,1038779,192215,40.694097,-73.80336,POINT (-73.80336 40.694097)
270655016,06/30/2023,04:55:00,MANHATTAN,OUTSIDE,7,0,STREET,(null),N,(null),(null),(null),18-24,M,BLACK,988468,198397,40.7112296399045,-73.98478542255539,POINT (-73.98478542255539 40.7112296399045)
269003577,05/29/2023,10:03:00,BROOKLYN,OUTSIDE,73,2,HOUSING,MULTI DWELL - PUBLIC HOUS,N,25-44,M,BLACK,25-44,M,BLACK,1006517,182302,40.667027,-73.919733,POINT (-73.919733 40.667027)
272010704,07/27/2023,23:57:00,BROOKLYN,OUTSIDE,67,0,STREET,(null),N,(null),(null),(null),25-44,M,BLACK,1003460,178040,40.655334485212364,-73.93076643403904,POINT (-73.93076643403904 40.655334485212364)
268295740,05/15/2023,20:41:00,QUEENS,OUTSIDE,113,0,STREET,(null),N,25-44,M,BLACK HISPANIC,25-44,M,BLACK,1040097,186349,40.677988,-73.798655,POINT (-73.798655 40.677988)
266427564,04/09/2023,00:02:00,MANHATTAN,OUTSIDE,25,0,HOUSING,MULTI DWELL - PUBLIC HOUS,N,(null),(null),(null),<18,M,BLACK,1002205,230918,40.800477,-73.935145,POINT (-73.935145 40.800477)
272421430,08/05/2023,05:32:00,BRONX,OUTSIDE,42,0,STREET,(null),N,(null),(null),(null),25-44,M,WHITE HISPANIC,1010929,246421,40.84300354871585,-73.90357661515787,POINT (-73.90357661515787 40.84300354871585)
273899114,09/04/2023,23:32:00,BRONX,OUTSIDE,42,0,STREET,(null),N,18-24,M,BLACK,25-44,M,BLACK,1008187,239788,40.82480574356543,-73.9135104293275,POINT (-73.9135104293275 40.82480574356543)
266051444,04/01/2023,23:30:00,BROOKLYN,OUTSIDE,76,0,STREET,(null),N,(null),(null),(null),25-44,M,WHITE HISPANIC,983344,186202,40.677759,-74.003263,POINT (-74.003263 40.677759)
271465865,07/17/2023,21:18:00,BRONX,OUTSIDE,42,0,STREET,(null),N,(null),(null),(null),<18,M,BLACK,1013859,243743,40.83564388465157,-73.89299882628953,POINT (-73.89299882628953 40.83564388465157)
273470855,08/25/2023,18:59:00,BRONX,OUTSIDE,40,0,STREET,(null),N,18-24,M,BLACK,25-44,M,BLACK,1009419,235573,40.81323333664803,-73.9090747576563,POINT (-73.9090747576563 40.81323333664803)
270836517,07/05/2023,02:21:00,BRONX,OUTSIDE,46,0,STREET,(null),Y,18-24,M,BLACK HISPANIC,18-24,M,BLACK,1011263,251671,40.857414,-73.902346,POINT (-73.902346 40.857414)
266702449,04/14/2023,02:02:00,BRONX,OUTSIDE,46,0,STREET,(null),N,25-44,M,WHITE HISPANIC,18-24,M,WHITE HISPANIC,1008383,250881,40.85525224,-73.91276232,POINT (-73.91276232 40.85525224)
274317597,09/12/2023,21:05:00,QUEENS,OUTSIDE,114,0,STREET,(null),N,(null),(null),(null),25-44,M,WHITE HISPANIC,1010578,221195,40.773768,-73.904943,POINT (-73.904943 40.773768)
268973603,05/27/2023,21:15:00,QUEENS,INSIDE,113,0,DWELLING,MULTI DWELL - APT BUILD,Y,25-44,M,BLACK,18-24,F,BLACK,1052364,187814,40.681921,-73.754415,POINT (-73.754415 40.681921)
265584227,03/23/2023,22:10:00,BRONX,OUTSIDE,47,0,COMMERCIAL,GROCERY/BODEGA,N,(null),(null),(null),25-44,M,BLACK,1023214,259205,40.878047,-73.859101,POINT (-73.859101 40.878047)
263357861,02/09/2023,14:30:00,MANHATTAN,OUTSIDE,7,0,STREET,(null),N,<18,M,BLACK,18-24,M,ASIAN / PACIFIC ISLANDER,986978,199303,40.713718,-73.990157,POINT (-73.990157 40.713718)
272060121,07/28/2023,20:45:00,QUEENS,OUTSIDE,106,0,STREET,(null),N,<18,M,BLACK,<18,M,BLACK,1037629,188289,40.683325585282006,-73.80753917984663,POINT (-73.80753917984663 40.683325585282006)
269301980,06/03/2023,20:45:00,BROOKLYN,OUTSIDE,79,0,STREET,(null),N,(null),(null),(null),18-24,F,BLACK,1001063,186965,40.679838,-73.939382,POINT (-73.939382 40.679838)
273194783,08/20/2023,23:30:00,BRONX,OUTSIDE,48,0,STREET,(null),Y,25-44,F,BLACK,18-24,F,BLACK,1012058,248610,40.84901,-73.899486,POINT (-73.899486 40.84901)
262205773,01/19/2023,11:31:00,MANHATTAN,OUTSIDE,26,0,STREET,(null),N,<18,M,BLACK HISPANIC,18-24,M,BLACK,996768,236361,40.815425,-73.954774,POINT (-73.954774 40.815425)
275215976,09/29/2023,18:30:00,MANHATTAN,OUTSIDE,33,0,STREET,(null),Y,25-44,M,BLACK,25-44,M,BLACK,1001768,244296,40.837193969818486,-73.93669188653992,POINT (-73.93669188653992 40.837193969818486)
263357365,02/07/2023,16:40:00,BROOKLYN,OUTSIDE,70,0,OTHER,(null),Y,18-24,M,BLACK,18-24,M,BLACK,998839,168942,40.630373,-73.947438,POINT (-73.947438 40.630373)
262205775,01/19/2023,20:52:00,BRONX,OUTSIDE,41,0,STREET,(null),N,18-24,M,BLACK,<18,M,BLACK,1012644,236957,40.817024,-73.897415,POINT (-73.897415 40.817024)
271656067,07/20/2023,08:00:00,BROOKLYN,OUTSIDE,81,0,STREET,(null),Y,45-64,M,BLACK,25-44,F,WHITE HISPANIC,1001463,190640,40.689924,-73.937928,POINT (-73.937928 40.689924)
272189218,08/01/2023,03:37:00,BROOKLYN,OUTSIDE,73,2,HOUSING,MULTI DWELL - PUBLIC HOUS,Y,(null),(null),(null),25-44,M,BLACK,1009865,187272,40.68066,-73.907645,POINT (-73.907645 40.68066)
274999625,09/26/2023,23:10:00,BROOKLYN,INSIDE,69,0,HOUSING,MULTI DWELL - PUBLIC HOUS,N,(null),(null),(null),18-24,M,BLACK,1013395,168960,40.63038472868557,-73.89499957319876,POINT (-73.89499957319876 40.63038472868557)
265522984,03/22/2023,23:26:00,BRONX,OUTSIDE,44,0,STREET,(null),N,(null),(null),(null),18-24,M,WHITE HISPANIC,1010552,246556,40.84337521,-73.90493864,POINT (-73.90493864 40.84337521)
268737289,05/23/2023,19:09:00,MANHATTAN,OUTSIDE,33,0,STREET,GROCERY/BODEGA,Y,18-24,M,BLACK HISPANIC,65+,M,ASIAN / PACIFIC ISLANDER,1000197,244402,40.83749,-73.942368,POINT (-73.942368 40.83749)
262145574,01/18/2023,16:05:00,BRONX,OUTSIDE,41,0,STREET,MULTI DWELL - APT BUILD,N,25-44,M,BLACK,25-44,M,BLACK,1015347,236359,40.815372,-73.887653,POINT (-73.887653 40.815372)
268973602,05/27/2023,21:25:00,BROOKLYN,INSIDE,75,0,DWELLING,MULTI DWELL - APT BUILD,N,18-24,M,BLACK HISPANIC,25-44,F,BLACK,1022965,182558,40.667673,-73.860441,POINT (-73.860441 40.667673)
275142941,09/29/2023,00:30:00,QUEENS,OUTSIDE,102,0,STREET,PVT HOUSE,N,45-64,M,BLACK,25-44,M,BLACK,1033435,193797,40.69847,-73.822618,POINT (-73.822618 40.69847)
263211697,02/07/2023,22:25:00,BRONX,OUTSIDE,46,0,STREET,FAST FOOD,N,25-44,M,WHITE HISPANIC,18-24,M,WHITE HISPANIC,1011755,250279,,,
263429757,02/10/2023,23:25:00,BROOKLYN,INSIDE,88,0,(null),GROCERY/BODEGA,N,25-44,M,BLACK,45-64,M,WHITE HISPANIC,993569,191897,40.693387,-73.966393,POINT (-73.966393 40.693387)
269683819,06/11/2023,21:14:00,BRONX,OUTSIDE,42,0,STREET,(null),N,25-44,M,WHITE HISPANIC,25-44,M,WHITE HISPANIC,1016885,243883,40.83602,-73.88206,POINT (-73.88206 40.83602)
271751338,07/22/2023,18:56:00,BRONX,OUTSIDE,47,0,STREET,(null),N,25-44,M,BLACK,25-44,M,BLACK,1025439,258185,40.875237,-73.851061,POINT (-73.851061 40.875237)
270863204,07/05/2023,08:28:00,BRONX,OUTSIDE,43,0,STREET,PVT HOUSE,N,45-64,M,WHITE HISPANIC,45-64,M,WHITE HISPANIC,1023704,234462,40.810132,-73.857473,POINT (-73.857473 40.810132)
